Hindi,Kannada,Sanskrit
प्रकृति के साथ सीधा-सीधा संबंध आता है |,"ನಮ್ಮ ಹಲವಾರು ಹಬ್ಬಗಳು ನೇರವಾಗಿ ರೈತರಿಗೆ, ಮೀನುಗಾರರಿಗೆ ಸಂಬಂಧಿಸಿದ್ದಾಗಿರುತ್ತವೆ.",प्रकृत्या साक्षात् संबद्धानि सन्ति |
नमस्ते डॉक्टर |,ನಮಸ್ತೆ ಡಾಕ್ಟರ್.,"नमस्ते, महोदय!"
मोदी जी – वाह |,ಮೋದಿಜಿ: ವಾಹ್,मोदीजी – बाढम्
- भावना जी...भावना:,ಭಾವನಾ ಅವರೇಭಾವನಾ:,– भावनामहोदये! भावना
"मन की बात, अगस्त 2017",ಮನ್ ಕಿ ಬಾತ್' - ಆಗಸ್ಟ್ 2017,"‘मन की बात', अगस्टमासः २०१७"
"लेकिन, Computer आने के बाद उन्हें जब लगा कि अब तो किताब लिखने और प्रिंट होने का तरीका बदल गया है, तो उन्होंने, 86 साल की उम्र में, eighty six की उम्र में, computer सीखा, अपने लिए जरुरी software सीखे |","ಆದರೆ, ಕಂಪ್ಯೂಟರ್ ಬಂದ ಮೇಲೆ, ಈಗ ಪುಸ್ತಕಳನ್ನು ಬರೆಯುವ ಮತ್ತು ಮುದ್ರಿಸುವ ರೀತಿ ಬದಲಾಗಿದೆ ಎಂದು ಅವರಿಗೆ ಅನ್ನಿಸಿದ ಮೇಲೆ ಅವರು 86 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಕಂಪ್ಯೂಟರ್ ಕಲಿತರು, ತಮಗೆ ಬೇಕಾದ ಅವಶ್ಯಕ ಸಾಫ್ಟ ವೇರ್ ಗಳನ್ನು ಕಲಿತರು.",परं संगणकस्यो- द्भवानन्तरं तेन चिन्तितं यदधुना पुस्तकलेखनस्य प्रकाशनस्य य विधयः परिवर्तमानाः सन्ति।तदा तेन षडशीति-वर्षाणामवस्थायां संगणकमधीतम्।आत्मनः कृते आवश्यकानां तन्त्रसाधनानां ज्ञानं अवाप्तम्साम्प्रतं -
"आप सबको भी याद होगा |
एक जमाना था, कि, हमारे देश के कई ऐसे इलाके होते थे, कि, वहाँ अगर कोई नागरिक फल खरीदता हुआ दिखता था तो आस-पड़ोस के लोग उसको जरुर पूछते थे – क्या घर में कोई बीमार है?","ನಿಮಗೆಲ್ಲರಿಗೂ ನೆನಪಿರಬಹುದು.
ಯಾರಾದರೊಬ್ಬ ನಾಗರಿಕ ಹಣ್ಣುಗಳನ್ನು ಖರೀದಿಸುತ್ತಿದ್ದರೆ, ಅಕ್ಕ ಪಕ್ಕದವರು, ನೆರೆಹೊರೆಯವರು ಅವರನ್ನು – ನಿಮ್ಮ ಮನೆಯಲ್ಲಿ ಯಾರಿಗಾದರೂ ಅನಾರೋಗ್ಯವೇ?
 ಎಂದು ಖಂಡಿತವಾಗಿಯೂ ಕೇಳುತ್ತಿದ್ದಂತಹ ಅನೇಕ ಸ್ಥಳಗಳು ನಮ್ಮ ದೇಶದಲ್ಲಿದ್ದ ಕಾಲವೊಂದಿತ್ತು.","भवन्तः अपि जानन्ति, एकः कालः आसीत् यदा अस्माकं देशस्य नैकानि क्षेत्राणि तादृशानि भवन्ति स्म यत्र यदि कश्चन् नागरिकः फलं क्रीणाति स्म तदा परितः जनाः पृच्छन्ति स्म यत्– गृहे कोSपि रुग्णो वा?"
गुरु नानक देव जी ने पैदल ही 28 हज़ार किलोमीटर की यात्रा की और अपनी इस यात्रा के दौरान उन्होंने सच्ची मानवता का सन्देश दिया |,ಗುರು ನಾನಕ್ ರು ಕಾಲ್ನಡಿಗೆಯಲ್ಲಿ 28 ಸಾವಿರ ಕಿಲೋಮೀಟರ್ ಯಾತ್ರೆ ಮಾಡಿದರುಮತ್ತು ತಮ್ಮ ಈ ಯಾತ್ರೆಯ ಮೂಲಕ ಅವರು ನಿಜವಾದ ಮಾನವತೆಯ ಸಂದೇಶ ಕೊಟ್ಟರು.,"गुरुः नानकदेवः पद्भ्यामेव अष्टाविंशति-सहस्र-किलोमीटर-मितां यात्रां व्यदधात्, अस्याः यात्रायाः अवसरे असौ उच्च-मानवतायाः सन्देशं प्रादात् |"
यानी risk लेने के लिए उसका मन उछल रहा है |,ಅಂದರೆ ಅವನ ಮನಸ್ಸು ರಿಸ್ಕ್ ತೆಗೆದುಕೊಳ್ಳಲು ಜಿಗಿಯುತ್ತಿದೆ.,अस्यार्थः यत्तस्य मनः संशयं स्वीकर्तुं उत्सुकम् ।
आज वो अपनी खुद की rice mill चला रही हैं |,ಇಂದು ಸ್ವಂತ ರೈಸ್ ಮಿಲ್ ನಡೆಸುತ್ತಿದ್ದಾರೆ.,एताः महिलाः साम्प्रतं स्वकीये तण्डुलयन्त्रालये कार्यं कुर्वन्ति।
"अभी हाल ही में, मैंने, media में एक ऐसी story पढ़ी जिसे मैं आपसे जरुर share करना चाहता हूँ |","ಇತ್ತೀಚೆಗೆ ನಾನು, ಮೀಡಿಯಾದಲ್ಲಿ ಒಂದು ಕತೆಯನ್ನು ಓದಿದೆ ಮತ್ತು ಅದನ್ನು ನಿಮ್ಮೊಂದಿಗೆ ಖಂಡಿತಾ ಹಂಚಿಕೊಳ್ಳಲು ಬಯಸುತ್ತೇನೆ.","सम्प्रति एव मया सञ्चारमाध्यमेषु एकं वृत्तं पठितम् यदहं भवद्भि:
 सह चर्चयितुम् इच्छामि।"
"वहाँ आमतौर पर गुफ़ा में जाने और उससे बाहर निकलने, उन सबमें कुछ घंटों का समय लगता है |",ಸಾಮಾನ್ಯವಾಗಿ ಗುಹೆಯೊಳಗೆ ಹೋಗಿ ಹೊರಬರಲು ಸ್ವಲ್ಪ ಸಮಯ ಬೇಕಾಗುತ್ತದೆ.,"तत्र प्रायेण गुहायां प्रवेशार्थं ततः निर्गमनार्थं च, कतिपय-होरावधिकः कालः अपेक्षते |"
धन्यवाद |,ಧನ್ಯವಾದಗಳು.,धन्यवादः |
"साथियो, अगर आप इस तरह के प्रयास में जुटे ऐसे किसी भी व्यक्ति को जानते हैं, ऐसी किसी जानकारी आपके पास है तो कृपया #CelebratingSanskrit के साथ social media पर उनसे संबंधित जानकारी जरुर साझा करें |","ಸ್ನೇಹಿತರೇ, ಇಂತಹ ಪ್ರಯತ್ನಗಳಲ್ಲಿ ತೊಡಗಿಕೊಂಡಿರುವ ಇಂತಹ ವ್ಯಕ್ತಿಯ ಬಗ್ಗೆ ನಿಮಗೆ ತಿಳಿದಿದ್ದಲ್ಲಿ, ಅಂತಹ ಯಾವುದೇ ಮಾಹಿತಿ ತಮ್ಮ ಬಳಿ ಇದ್ದಲ್ಲಿ, ದಯವಿಟ್ಟು #CelebratingSanskrit ನೊಂದಿಗೆ social media ದಲ್ಲಿ ಅಂತಹ ಸಂಬಂಧಿತ ಮಾಹಿತಿಯನ್ನು ಖಂಡಿತವಾಗಿಯೂ ಹಂಚಿಕೊಳ್ಳಿ.","सखायः, यदि भवन्तः एतादृग्-प्रयासेषु संलग्नं कमपि जनं जानन्ति, एतादृशी काचिदपि सूचना भवतां पार्श्वे अस्ति चेत्, कृपया #CelebratingSanskrit- इति-पुटेन साकं सामाजिक-संचार-माध्यमेषु तत्-सम्बद्धां सूचनाम् अवश्यमेव सम्विभाजयन्तु |"
"भारतीय नौ-सेना, हमारे समुद्र-तटों की रक्षा और सुरक्षा प्रदान करती है |",ಭಾರತೀಯ ನೌಕಾ ದಳ ನಮ್ಮ ಸಮುದ್ರ ತೀರಗಳನ್ನು ರಕ್ಷಿಸಿ ಸುರಕ್ಷತೆ ಒದಗಿಸುತ್ತದೆ.,"भारतीय-नौ-सेना, अस्मदीय-समुद्र-तटानि संरक्षति |"
एक बार फिर मैं शीश झुकाकर गुरु नानक देव जी को नमन करता हूँ |,ನಾನು ಮತ್ತೊಮ್ಮೆ ಶಿರಬಾಗಿಸಿ ಗುರುನಾನಕ್ ಅವರಿಗೆ ವಂದಿಸುತ್ತೇನೆ.,"पुनरेकवारं अवनतशिरः अहं, गुरुवर्यं नानकदेवं प्रणमामि।"
"जब कभी alumni आपस में बात करते हैं, तो, school, college की उनकी यादों में, किताबों और पढाई से ज्यादा campus में बिताया गया समय और दोस्तों के साथ गुजारे गए लम्हें होते हैं, और, इन्हीं यादों में से जन्म लेता है एक भाव institution के लिए कुछ करने का |","ನೀವು ಅಲುಮಿನಿ ಜೊತೆ ಯಾವಾಗ ಮಾತನಾಡುತ್ತೀರೋ, ಆಗ, ಸ್ಕೂಲು, ಕಾಲೇಜಿನ ದಿನಗಳ ತಮ್ಮ ನೆನಪುಗಳು, ಪುಸ್ತಕಗಳು, ಅಧ್ಯಯನಕ್ಕಿಂತ ಹೆಚ್ಚು ಕ್ಯಾಂಪಸ್ ನಲ್ಲಿ ಸಮಯ ಹೇಗೆ ಕಳೆದಿರಿ ಎಂಬುದು, ಗೆಳೆಯರೊಂದಿಗೆ ಕಳೆದ ಕ್ಷಣಗಳು ಅದರಲ್ಲಿ ಅಡಗಿರುತ್ತವೆ.ಇವೇ ನೆನಪುಗಳೊಂದಿಗೆ ತಮ್ಮ ಸಂಸ್ಥೆಗೆ ಏನಾದರೊಂದು ಮಾಡಬೇಕೆನ್ನುವ ಭಾವನೆ ಹುಟ್ಟುತ್ತದೆ.","पूर्वच्छात्राः यदापि परस्परं सम्भाषन्ते तदा तेषां स्मृतौ पुस्तकेभ्यः अध्ययनेभ्यश्चाधिकतरः परिसरेषु व्यतीतः कालः, मित्रैः साकं सभाजिताश्च क्षणाः अविस्मरणीयाः भवन्ति । एतासु स्मृतिष्वेव संस्थानस्य कृते कश्चन समर्पणस्य भावः उद्भवति।"
"अपने जीवन की चिंता किये बगैर भगतसिंह और उनके क्रांतिवीर साथियों ने ऐसे साहसिक कार्यों को अंजाम दिया, जिनका देश की आज़ादी में बहुत बड़ा योगदान रहा |","ತನ್ನ ಸ್ವಂತಜೀವನದ ಬಗ್ಗೆ ಲೆಕ್ಕಿಸದೆ ಭಗತ್‍ಸಿಂಗ್ ಮತ್ತು ಅವರ ಸಹಚರರು ಎಂತಹ ಸಾಹಸ ಕಾರ್ಯಕ್ಕೆ ಆರಂಭ ಕೊಟ್ಟರೆಂದರೆ, ಅದು ದೇಶದ ಸ್ವಾತಂತ್ರ್ಯ ಸಂಗ್ರಾಮಕ್ಕೆ ದೊಡ್ಡ ಯೋಗದಾನವಾಯಿತು.",निजजीवनचिन्तां विहाय भगतसिंहेन तदीयक्रान्तिवीर-सहयोगिभिश्च एतावन्ति शौर्यसम्पन्नानि कार्याणि सम्पादितानि येषां देशस्य स्वातन्त्र्ये महत्त्वपूर्णं योगदानमवर्तत।
मेरे प्यारे देशवासियो !,ನನ್ನ ಪ್ರೀತಿಯ ದೇಶವಾಸಿಗಳೇ.,मम प्रियाः देशवासिनः!
प्रेम जी – हाँ जीमोदी जी – और हर एक की माँ क्या सोचती है ?,ಹೌದು ಸರ್ಮೋದಿಯವರು: ಇವರೆಲ್ಲರ ತಾಯಿ ಏನು ಯೋಚಿಸುತ್ತಿರಬೇಕು?,"प्रेमजी – आम्, महोदय! मोदीजी – तथा च, प्रत्येकमपि रोगियान-चालकस्य माता किं विचारयति?"
उन्होंने ग्रहण के duration औरextentकोcalculateकरने की भी सटीक जानकारियाँ दी |,ಗ್ರಹಣದ ಅವಧಿ ಮತ್ತು ತೀವ್ರತೆ ಕುರಿತು ಹೇಗೆ ಮಾಪನ ಮಾಡಬೇಕೆಂಬುದರ ಕುರಿತು ನಿಖರ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ.,ग्रहणस्य कालपरिक्षेपयोः गणनामपि सटीकं संसूचितवान्
Lockdown के दौरान आपको भी हो सकता है ये बातें कुछ काम आ जाए |,ಲಾಕ್‍ಡೌನ್ ದೆಸೆಯಿಂದ ನಿಮಗೂ ಸಹ ಈ ಮಾತುಗಳು ಸ್ವಲ್ಪ ಉಪಯೋಗಕ್ಕೆ ಬರಬಹುದು.,संचाररोधावधौ भवद्भिः कृतेऽपि सम्भाव्यते यत् एतेषु केचन प्रसंगाः लाभप्रदाः भवन्तु।
"मेरे प्यारे देशवासियो, मुझे और एक बात के लिए भी आपका आभार व्यक्त करना है और दुनिया के लोगों का भी आभार व्यक्त करना है |","ನನ್ನ ಪ್ರಿಯ ದೇಶಬಾಂಧವರೇ, ಇನ್ನೊಂದು ವಿಷಯಕ್ಕೂ ಸಹ ನಿಮಗೆ ಮತ್ತು ವಿಶ್ವದ ಎಲ್ಲ ಜನತೆಗೆ ಕೃತಜ್ಞತೆ ಸಲ್ಲಿಸಬೇಕಿದೆ.","मम प्रियाः देशवासिनः, अन्यस्यापि एकस्य वृत्तस्य कृतेऽहं भवतां, जगतः सर्वेषां जनानामपि कार्तज्ञ्यज्ञापनं कर्तुं वाञ्छामि।"
A-Sat क्या होता है!,A-Sat ಅಂದರೆ ಏನು ?,A-Sat इति किं करोति?
ये बदलाव है – हमारे सामाजिक अभियानों की सफलता |,ಈ ಬದಲಾವಣೆ ನಮ್ಮ ಸಾಮಾಜಿಕ ಅಭಿಯಾನಗಳ ಯಶಸ್ಸು.,एतत् परिवर्तनम् अस्ति – अस्माकं सामाजिक-अभियानस्य साफल्यम् ।
"मन की बात, मई 2021","ಮನ್ ಕಿ ಬಾತ್, ಮೇ 2021","मनोगतम् , मे २०२१"
"ऐसे में , मैं और कुछ बातें करूं वो उचित नहीं होगा |",ಆದರೆ ಎಲ್ಲಕ್ಕಿಂತ ಮೊದಲು ದೇಶಬಾಂಧವರಲ್ಲಿ ಕ್ಷಮೆ ಕೇಳುತ್ತೇನೆ.,"एतादृश्यां स्थितौ, अहम् अन्यत् किमपि वृत्तं कथयेयम् इति नैवोचितम्।"
"”छवि यादव जी, आपके phone call के लिए आपका बहुत धन्यवाद |","”ಛವಿ ಯಾದವ್ ರವರೇ, ನಿಮ್ಮ ದೂರವಾಣಿ ಕರೆಗಾಗಿ ನಿಮಗೆ ತುಂಬಾ ಧನ್ಯವಾದಗಳು.""","""छवि-यादव-महाभागे, भवत्याः दूरभाषाकारणायाः कृते भूरिशो धन्यवादाः"" |"
आइये teach to transform इस मंत्र को लेकर के चल पड़ें |,"ಬನ್ನಿ, ಪರಿವರ್ತನೆಗಾಗಿ ಬೋಧಿಸಿ ಎಂಬ ಮಂತ್ರದೊಂದಿಗೆ ಮುನ್ನಡೆಯೋಣ.",आगच्छन्तु ! मन्त्रमेनं स्वीकृत्य अग्रेसरामः |
"आप सभी को, आने वाले त्योहारों की ढ़ेर सारी शुभकामनाएं |",ಮುಂಬರುವ ಹಬ್ಬಗಳಿಗಾಗಿ ನಿಮ್ಮೆಲ್ಲರಿಗೂ ಅನೇಕಾನೇಕ ಶುಭ ಹಾರೈಕೆಗಳು.,"भवद्भ्यः सर्वेभ्यः, आगम्यमानानाम् उत्सवानां कृते भूयस्यः शुभकामनाः।"
"जब देश का हर नागरिक अपने जीवन में विज्ञान का विस्तार करेगा, हर क्षेत्र में करेगा, तो प्रगति के रास्ते भी खुलेंगे और देश आत्मनिर्भर भी बनेगा |","ದೇಶದ ಪ್ರತಿಯೊಬ್ಬ ನಾಗರಿಕನೂ ತಮ್ಮ ಜೀವನದಲ್ಲಿ ವಿಜ್ಞಾನವನ್ನು ಅಳವಡಿಸಿಕೊಂಡಾಗ ಪ್ರತಿ ಕ್ಷೇತ್ರದಲ್ಲೂ, ಪ್ರಗತಿಗೆ ಮಾರ್ಗಗಳು ಹುಟ್ಟಿಕೊಳ್ಳುತ್ತವೆ ಮತ್ತು ದೇಶ ಕೂಡ ಸ್ವಾವಲಂಬಿಯಾಗುತ್ತದೆ.","यदा देशस्य प्रत्येकं नागरिकः स्वजीवने विज्ञानविस्तरं करिष्यति, प्रत्येकं क्षेत्रे करिष्यति, तदा प्रगतिमार्गाः उद्घाटिताः भविष्यन्ति देशश्च आत्मनिर्भरः भविता।"
"आस-पड़ोस के अभिभावक यह देखकर काफी खुश हैं, कि उनके बच्चे किताब पढ़ने में जुटे हैं |",ನೆರೆಹೊರೆಯ ಪೋಷಕರು ತಮ್ಮ ಮಕ್ಕಳು ಪುಸ್ತಕ ಓದುವುದರಲ್ಲಿ ನಿರತರಾಗಿರುವುದನ್ನು ನೋಡಿ ಬಹಳ ಸಂತೋಷಗೊಂಡಿದ್ದಾರೆ.,पुस्तकालयं परितः निवसन्तः अभिभावकाः अनेन प्रसन्ना: भवन्ति यत् तेषां बालाः पुस्तकाध्ययने प्रवृत्ता:।
"इसके जरिए, हम, कश्मीरी केसर को एक Globally Popular Brand बनाना चाहते हैं |",ಈ ಮೂಲಕ ನಾವು ಕಾಶ್ಮೀರದ ಕೇಸರಿಯನ್ನು ಜಾಗತಿಕವಾಗಿ ಒಂದು ಜನಪ್ರಿಯ ಬ್ರಾಂಡಾಗಿ ಪರಿವರ್ತಿಸಲು ಬಯಸುತ್ತಿದ್ದೇವೆ.,एतन्माध्यमेन वयं काश्मीरीय-केशरं विश्वविख्यातं कर्तुमिच्छामः।
"रिपु जी परिश्रम नही है ये, एक साधना है |",ರಿಪು ಅವರೇ ಇದು ಪರಿಶ್ರಮವಲ್ಲ.. ಒಂದು ಸಾಧನೆ.,रिपुवर्य! परिश्रमः न अपितु साधनाऽस्ति अभियानमिदम्।
इस मंत्र को कभी भी नहीं भूलना है |,ಔಷಧವೂ…ನಿಯಮವೂ.,मन्त्रोsयं न कदापि विस्मरणीयः |
"साथियों हमारे ये तमाम साथी आपको, पूरे देश को इस संकट से बाहर निकालने में जुटे हैं.|","ಸ್ನೇಹಿತರೆ,ನಮ್ಮ ಎಲ್ಲ ಸ್ನೇಹಿತರು ನಿಮ್ಮನ್ನು,ಇಡೀ ದೇಶವನ್ನು ಈ ಸಂಕಷ್ಟದಿಂದ ಪಾರು ಮಾಡುವಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ.","अस्माकं ये सहयोगिन: सम्पूर्णराष्ट्रम् संकटात् बहिरानेतुं संलग्ना:
 सन्ति।"
"मैं सभी देशवासियों को हार्दिक शुभकामनाएँ देता हूँ और मुझे आशा है कि ईद का ये पर्व, समाज में शांति और सद्भावना को बढ़ाने के लिए हम सबको नयी प्रेरणा दे, नयी ऊर्जा दे, नया संकल्प करने का सामर्थ्य दे |","ನಾನು ಎಲ್ಲ ದೇಶವಾಸಿಗಳಿಗೆ ಹಾರ್ದಿಕ ಶುಭಾಶಯಗಳನ್ನು ತಿಳಿಸುತ್ತಿದ್ದೇನೆ ಮತ್ತು ಈದ್ ನ ಈ ಹಬ್ಬ, ಸಮಾಜದಲ್ಲಿ ಶಾಂತಿ ಮತ್ತು ಸದ್ಭಾವನೆಯನ್ನು ಹೆಚ್ಚಿಸಲು ನಮ್ಮೆಲ್ಲರಿಗೂ ಹೊಸ ಪ್ರೇರಣೆ ಕೊಡಲಿ, ಹೊಸ ಶಕ್ತಿ ಕೊಡಲಿ, ಹೊಸ ಸಂಕಲ್ಪಗಳನ್ನು ಮಾಡಲು ಸಾಮರ್ಥ್ಯ ಕೊಡಲಿ ಎಂದು ಆಶಿಸುತ್ತೇನೆ.","अहं सर्वेभ्योsपि देशवासिभ्यः हार्दिकीः शुभकामनाः वितरामि, आशासे यत् इदम् ईद-पर्व, समाजे शान्तिं सद्भावनाञ्च विवर्धयितुं अस्मभ्यं सर्वेभ्यः नूतन-प्रेरणा-प्रदायि स्यात्, अभिनवाञ्च ऊर्जां प्रदद्यात्, नवीन-संकल्पस्य च सामर्थ्य-प्रदं भवेत् |"
अपने जीवन में north-east जरुर जाइये |,ತಮ್ಮ ಜೀವನದಲ್ಲಿ ಅವಶ್ಯವಾಗಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಿಗೆ ಹೋಗಿರಿ.,"निज जीवनावधौ, उत्तर पूर्वम् अवश्यं गच्छन्तु।"
"वहीँ कच्छ का ज़िक्र होते ही रेगिस्तान, दूर-दूर तक रेगिस्तान, कहीं पेड़-पौधा भी नज़र ना आये, ये सब, हमारे सामने आ जाता है |","ಕಛ್ ಹೆಸರು ಕೇಳಿದರೆ ಸಾಕು ದೂರ ದೂರದವರೆಗೆ ಮರುಭೂಮಿ, ಎಲ್ಲೂ ಗಿಡಮರಗಳ ಕುರುಹೂ ಕಾಣುವುದಿಲ್ಲ, ಇದೆಲ್ಲವೂ ಕಣ್ಣ ಮುಂದೆ ಸುಳಿಯುತ್ತದೆ.","तत्रैव कच्छस्य उल्लेखेन साकमेव रण-प्रदेशः, दूरं सुदूरं च यावत् रण-प्रदेशः उपतिष्ठते, कुत्रचिदपि वृक्ष-पादपाः दृष्टि-गोचराः नैव जायन्ते, एतत्-सर्वं वयमनुभवामः।"
"मेरे प्यारे देशवासियो, एक और बात, जो, मेरे मन को छू गई है, वो है, संकट की इस घड़ी में innovation |","ನನ್ನ ಪ್ರೀತಿಯ ದೇಶವಾಸಿಗಳೇ, ಈ ಬಿಕ್ಕಟ್ಟಿನ ಸಮಯದಲ್ಲಿ, ನನ್ನ ಮನಸ್ಸನ್ನು ಮುಟ್ಟುತ್ತಿರುವ ಮತ್ತೊಂದು ವಿಷಯವೆಂದರೆ, ಅದು ನಾವೀನ್ಯತೆ.","मम प्रियाः देशवासिनः, अन्यदेकं वृत्तं येन मम हृदयं गहनतया स्पृष्टम्, तदस्ति सङ्कटमयेsस्मिन् काले नवाचारः प्रभूतम् अभिवर्धमानोsस्ति"
"उसके अपने opinion भी होते हैं और सबसे बड़ी खुशी की बात ये है, और विशेषकरके, मैं, भारत के बारे में कहना चाहूँगा, कि, इन दिनों युवाओं को हम देखते हैं, तो वो, व्यवस्था को पसंद करते हैं, system को पसंद करते हैं |","ತಮ್ಮದೇ ಆದ ಅಭಿಪ್ರಾಯಗಳಿರುತ್ತವೆ.
ಎಲ್ಲಕ್ಕಿಂತ ಸಂತಸದ ವಿಷಯವೆಂದರೆ ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ಭಾರತದ ಬಗ್ಗೆ ಹೇಳುವುದಾದರೆ ಇಂದಿನ ಯುವ ಜನತೆ ವ್ಯವಸ್ಥೆಯನ್ನು ಇಷ್ಟಪಡುತ್ತಾರೆ.","ते स्वयं नैजानि अभिमतान्यपि सन्धारयन्ति तथा च, हर्ष-प्रकर्षस्य विषयोऽयं, विशेषेण च, अहं, भारतविषये कथयितुम् अभिलषामि, यत्, एतान् यूनः साम्प्रतं वयं पश्यामः चेत्, तेभ्यः, व्यवस्था रोचते, system इति पद्धतिमभिस्वीकुर्वन्ति।"
"आज जब पर्यावरण, Global Warming, Climate Change एक वैश्विक मंथन का दौर चल रहा है |
मुझे आशा है कि ऐसे में यह कार्यक्रम भारत का सन्देश, भारत की परंपरा, भारत के संस्कार यात्रा में प्रकृति के प्रति संवेदनशीलता, इन सारी बातों से विश्व को परिचित कराने में ये Discovery Channel का ये episode बहुत मदद करेगा ऐसा मेरा पक्का विश्वास बन गया है और हमारे भारत में climate justice और clean environment की दिशा में उठाये गए कदमों को अब लोग जानना चाहते हैं |","ಇಂದು ವಾತಾವರಣ ಜಾಗತಿಕ ತಾಪಮಾನ, ಹವಾಮಾನ ಬದಲಾವಣೆ ಒಂದು ಜಾಗತಿಕ ಮಂಥನದ ಪ್ರಕ್ರಿಯೆ ನಡೆಯುತ್ತಿದೆ.
ಇಂತಹದ್ದರಲ್ಲಿ ಈ ಕಾರ್ಯಕ್ರಮ ಬಾರತದ ಸಂದೇಶ, ಭಾರತದ ಪರಂಪರೆ, ಬಾರತೀಯ ಸಂಸ್ಕಾರ ಯಾತ್ರೆಯಲ್ಲಿ ಪ್ರಕೃತಿಯ ಬಗ್ಗೆ ಸಂವೇದನಶೀಲತೆ ಈ ಎಲ್ಲ ಮಾತುಗಳನ್ನು ವಿಶ್ವಕ್ಕೆ ಪರಿಚಯಿಸುವುದರಲ್ಲಿ Discovery Channel ನ ಈ Episode ಬಹಳ ಸಹಾಯಕವಾಗುತ್ತದೆಯೆಂಬುದು ನನ್ನ ಆಶೆಯಾಗಿದೆ ಹಾಗೂ ನನಗೆ ಪೂರ್ಣ ವಿಶ್ವಾಸವಿದೆ ಅಲ್ಲದೆ ನಮ್ಮ ಬಾರತದಲ್ಲಿ climate justice ಮತ್ತು clean environment ನ ದಿಶೆಯಲ್ಲಿ ಇಟ್ಟಂತಹ ಹೆಜ್ಜೆಗಳನ್ನು ಜನರು ತಿಳಿಯಬಯಸಿದ್ದಾರೆ.
ಆದರೆ ಇನ್ನೊಂದು ಕುತೂಹಲಕಾರಿ ವಿಷಯವಿದೆ.","अद्य यदा पर्यावरणम्, Global Warming इति जागतोष्णता, ऋतुपरिवर्तनञ्चेति विषयाः वैश्विकमन्थनस्य केन्द्रीभूताः सन्ति। आशासे यत् एवंविधे काले कार्यक्रमोऽयं भारतस्य सन्देशं, भारतीयपरम्पराः, भारतस्य संस्कार यात्रायां च प्रकृतिं प्रति सम्वेदनशीलता, एतेषु सर्वेषु वृत्तेषु विश्वं अवगमयितुं Discovery दृश्यवाहिन्याः अयं कथाभागः भूयसीं सहायतां विधास्यति, इत्यस्ति मम दृढीयान् विश्वासः। तथा च, अस्मदीये भारते ऋतुन्यायं, स्वच्छपर्यावरणञ्च अभिलक्ष्य तद्दिशि विहितोपायान् अवगन्तुं जनाः समीहन्ते।"
"ऐसा लगता है, मानो, ये कल की ही बात हो, जब हम सभी ने एक साथ मिलकर ये वैचारिक यात्रा शुरू की थी |",ನಿನ್ನೆ ಮೊನ್ನೆಯಷ್ಟೇ ನಾವೆಲ್ಲರೂ ಸೇರಿ ಈ ವೈಚಾರಿಕ ಸೈದ್ಧಾಂತಿಕ ಯಾತ್ರೆಯನ್ನು ಆರಂಭ ಮಾಡಿದಂತಿದೆ.,"एवं प्रतीयते यत्, कदाचित् ह्यस्तनमिदं वृत्तं भवेत्, यदा वयं सर्वे सम्भूय वैचारिकयात्रेयम् आरब्धवन्तः |"
प्रधानमंत्री :,ಪ್ರಧಾನ ಮಂತ್ರಿ :,प्रधानमंत्री :
"आपको भी लगता होगा हाँ यार, आपने कभी ऐसी गलती की है |","ಓಹ್, ನಾನೂ ಇಂಥ ತಪ್ಪು ಕೆಲಸ ಮಾಡಿರಬಹುದೆಂದು ನಿಮಗನ್ನಿಸಬಹುದು.",मयापि कदाचित् एतादृशी त्रुटिः आचरिता इति |
ग्रामोदय के लिए ये बहुत बड़ी भूमिका अदा कर रहा है |,ಗ್ರಾಮೋದಯದಲ್ಲಿ ಇದು ಬಹು ದೊಡ್ಡ ಪಾತ್ರ ವಹಿಸುತ್ತಿದೆ.,ग्रामोदयस्य कृते एतद्-द्वयमपि महतीं भूमिकां निर्वहति |
"साथ ही एलो वेरा, तुलसी, आंवला, गिलॉय, नीम, अश्वगंधा और ब्रह्मी जैसे सेहतमंद Medicinal Plant की उपयोगिता बताई गई है |",ಇದರಲ್ಲಿ ಬೇರೆ ಬೇರೆ ಕಾರ್ಟೂನ್ ಪಾತ್ರಗಳ ಮೂಲಕ ಸಣ್ಣ ಸಣ್ಣ ಕಥೆಗಳನ್ನು ಚಿತ್ರಿಸಲಾಗಿದೆ.,एतन्माध्यमेन घृतकुमारी-अमृता-तुलसी-आमलक-निम्ब-अश्वगंधा-ब्राह्मीसदृशानां आरोग्यकराणाम् औषधीयपादपानां उपयोगाः वर्णिताः सन्ति।
आपका आशीर्वाद मिले तोमोदी जी :,ನಿಮ್ಮ ಆಶೀರ್ವಾದ ನನಗೆ ದೊರೆತರೆ….ಮೋದಿ ಜೀ –,भवतः आशीर्वादः प्राप्येत। श्रीमोदी :
